1096,0.661509,1.23433,0.572821
1096,1.06212,1.53064,0.46852
1097,8.45886,13.4555,4.99664
1097,4.73379,6.32805,1.59426
1097,0.67629,1.07282,0.39653
1098,9.4564,15.1417,5.6853
1098,0.651804,1.03659,0.384786
1098,0.641489,1.01203,0.370541
1099,12.9432,17.8864,4.9432
1099,0.555271,0.913807,0.358536
1099,0.334214,0.671571,0.337357
1100,0.681273,1.7299,1.04863
1100,0.735663,1.68793,0.952267
1100,0.860606,1.18855,0.327944
1101,3.56836,6.04249,2.47413
1101,5.98472,7.6486,1.66388
1101,6.83735,7.34704,0.50969
1102,0.639438,1.06063,0.421192
1102,1.16335,1.54951,0.38616
1102,0.631382,0.971097,0.339715
1103,0.499388,0.850841,0.351453
1103,0.604803,0.873773,0.26897
1103,0.677496,0.929143,0.251647
1104,12.7443,22.8595,10.1152
1104,1.08257,1.9223,0.83973
1104,0.979761,1.52561,0.545849
1105,4.42224,21.9626,17.5404
1105,0.421145,0.842174,0.421029
1105,0.879124,1.24898,0.369856
1106,11.2635,21.6106,10.3471
1106,5.38843,10.6223,5.23387
1106,0.92573,1.4883,0.56257
1107,7.3395,11.301,3.9615
1107,1.0747,2.89766,1.82296
1107,18.8635,19.4435,0.58
1108,10.484,17.2204,6.7364
1108,7.75556,12.9492,5.19364
1108,0.562416,0.873808,0.311392
1109,0.777606,1.33561,0.558004
1109,0.616564,1.10036,0.483796
1109,0.899238,1.24042,0.341182
1110,5.04174,14.4221,9.38036
1110,1.46043,1.94552,0.48509
1110,1.53892,1.98113,0.44221
1111,7.4566,15.8704,8.4138
1111,0.730412,1.19688,0.466468
1111,0.762364,1.10411,0.341746
1112,1.15951,6.25951,5.1
1112,8.7148,13.3618,4.647
1112,2.04115,2.3683,0.32715
1113,4.69169,12.7668,8.07511
1113,0.808881,2.99147,2.18259
1113,2.07689,2.65732,0.58043
1114,1.72467,7.9047,6.18003
1114,1.91346,6.09284,4.17938
1114,1.15113,3.11485,1.96372
1115,10.1021,20.8344,10.7323
1115,0.867517,1.61554,0.748023
1115,0.678563,1.05375,0.375187
1116,1.39271,10.3543,8.96159
1116,6.59976,11.7343,5.13454
1116,0.963114,1.44135,0.478236
1117,1.71305,6.83881,5.12576
1117,1.3884,1.83493,0.44653
1117,1.43385,1.82738,0.39353
1118,1.47726,1.91404,0.43678
1118,0.913006,1.32254,0.409534
1118,1.54288,1.88821,0.34533
1119,1.47875,8.82608,7.34733
1119,5.68257,9.95533,4.27276
1119,0.547443,0.959804,0.412361
1120,1.144,4.38234,3.23834
1120,8.13194,8.91568,0.78374
1120,1.82355,2.59758,0.77403
1121,10.132,13.9005,3.7685
1121,0.672501,1.12902,0.456519
1121,0.829387,1.16505,0.335663
1122,1.77779,2.34734,0.56955
1122,2.47495,3.02647,0.55152
1122,1.98383,2.50867,0.52484
1123,2.31161,12.6328,10.3212
1123,2.16559,5.10286,2.93727
1123,2.05595,2.72478,0.66883
1124,10.7639,13.2061,2.4422
1124,0.679124,0.892491,0.213367
1124,0.537066,0.748515,0.211449
1125,1.3453,2.00568,0.66038
1125,2.5481,3.18537,0.63727
1125,2.07833,2.68381,0.60548
1126,1.01606,1.63982,0.62376
1126,1.17884,1.72235,0.54351
1126,0.794985,1.16002,0.365035
1127,24.33,26.2191,1.8891
1127,0.603762,0.993943,0.390181
1127,0.49443,0.800811,0.306381
1128,1.90787,8.50995,6.60208
1128,8.27971,14.2626,5.98289
1128,0.863662,1.25993,0.396268
1129,2.30381,4.06096,1.75715
1129,2.38496,2.92396,0.539
1129,3.83847,4.27652,0.43805
1130,3.52643,8.12974,4.60331
1130,1.16557,1.61817,0.4526
1130,0.730818,1.16974,0.438922
1131,13.7469,19.7321,5.9852
1131,14.4645,19.1569,4.6924
1131,0.638371,0.962409,0.324038
1132,2.57391,12.9367,10.3628
1132,13.2581,20.8011,7.543
1132,0.777394,1.04457,0.267176
1133,0.743174,1.32942,0.586246
1133,0.720449,1.1939,0.473451
1133,0.73061,1.07078,0.34017
1134,14.5372,18.2046,3.6674
1134,4.53484,6.70841,2.17357
1134,0.735998,1.23906,0.503062
1135,15.448,25.9841,10.5361
1135,0.991152,1.97134,0.980188
1135,0.781993,1.48461,0.702617
1136,4.46657,15.0749,10.6083
1136,26.0402,31.1298,5.0896
1136,0.580327,0.965232,0.384905
1137,0.927426,11.7193,10.7919
1137,0.527156,0.933751,0.406595
1137,0.709943,1.09686,0.386917
1138,1.30084,6.86913,5.56829
1138,9.29782,13.7545,4.45668
1138,1.33085,1.64616,0.31531
1139,2.37053,8.51166,6.14113
1139,1.12113,1.75514,0.63401
1139,2.36071,2.90796,0.54725
1140,2.18269,7.57772,5.39503
1140,13.4422,15.319,1.8768
1140,0.636626,0.946976,0.31035
1141,0.985768,2.83344,1.84767
1141,4.10357,4.81539,0.71182
1141,0.673694,1.12761,0.453916
1142,0.638388,1.07826,0.439872
1142,0.499116,0.857277,0.358161
1142,0.510074,0.847293,0.337219
1143,27.8041,30.6105,2.8064
1143,1.71387,2.26028,0.54641
1143,2.09052,2.58704,0.49652
1144,16.8951,29.0039,12.1088
1144,0.441557,0.797854,0.356297
1144,0.700264,1.04513,0.344866
1145,19.1577,22.2307,3.073
1145,17.1343,17.69,0.5557
1145,1.36747,1.73774,0.37027
1146,2.00717,6.67545,4.66828
1146,3.64413,4.20854,0.56441
1146,2.15604,2.68873,0.53269
1147,16.9595,18.3292,1.3697
1147,1.26928,1.54729,0.27801
1147,0.769869,1.04304,0.273171
1148,1.04114,2.7878,1.74666
1148,1.50526,2.26609,0.76083
1148,0.729055,1.10485,0.375795
1149,9.63009,11.1968,1.56671
1149,0.764444,1.51411,0.749666
1149,0.560508,0.938483,0.377975
1150,1.88383,14.4878,12.604
1150,0.760668,1.14972,0.389052
1150,0.907433,1.26078,0.353347
1151,3.18429,8.11754,4.93325
1151,20.4084,24.0134,3.605
1151,0.800892,1.19986,0.398968
1152,15.4329,18.5522,3.1193
1152,2.2289,3.76986,1.54096
1152,3.92547,4.62784,0.70237
1153,5.00039,11.3129,6.31251
1153,7.24263,8.24903,1.0064
1153,0.589495,0.963294,0.373799
1154,15.8065,19.1097,3.3032
1154,1.25565,1.80247,0.54682
1154,0.672126,1.12542,0.453294
1155,2.44494,8.21069,5.76575
1155,8.18257,10.9556,2.77303
1155,2.63138,3.23493,0.60355
1156,18.9159,19.9289,1.013
1156,0.522773,0.825526,0.302753
1156,0.848343,1.14947,0.301127
1157,12.0692,13.9316,1.8624
1157,1.47201,1.97155,0.49954
1157,1.41147,1.84274,0.43127
1158,9.32218,16.2431,6.92092
1158,3.87736,8.43664,4.55928
1158,0.705918,0.996184,0.290266
1159,2.45105,12.7792,10.3281
1159,0.534635,0.979182,0.444547
1159,0.614882,0.963293,0.348411
1160,3.9433,6.37545,2.43215
1160,2.95063,3.82872,0.87809
1160,1.16884,1.99377,0.82493
1161,1.21967,7.36582,6.14615
1161,2.72243,8.83891,6.11648
1161,2.74416,4.13254,1.38838
1162,11.6763,14.7713,3.095
1162,0.932783,2.07855,1.14577
1162,0.627352,0.943889,0.316537
1163,7.68859,9.87203,2.18344
1163,0.695266,0.986493,0.291227
1163,0.605837,0.853035,0.247198
1164,0.859251,1.3575,0.498249
1164,0.682673,1.10301,0.420337
1164,0.481791,0.863123,0.381332
1165,0.895499,1.55709,0.661591
1165,1.68522,2.17144,0.48622
1165,0.885554,1.31092,0.425366
1166,2.80827,3.25884,0.45057
1166,0.78606,1.10527,0.31921
1166,0.579997,0.896731,0.316734
1167,5.03563,5.96681,0.93118
1167,5.01744,5.86549,0.84805
1167,5.50994,6.19882,0.68888
1168,2.58308,5.52395,2.94087
1168,0.76325,2.68725,1.924
1168,0.502611,0.840322,0.337711
1169,1.36034,1.92614,0.5658
1169,0.588688,1.03548,0.446792
1169,0.580662,0.996504,0.415842
1170,5.0514,20.15,15.0986
1170,0.975747,7.49608,6.52033
1170,0.59105,0.99785,0.4068
1171,2.97968,6.99054,4.01086
1171,8.44198,9.22201,0.78003
1171,0.726732,1.05531,0.328578
1172,1.49751,11.4607,9.96319
1172,1.62401,4.56376,2.93975
1172,0.740897,1.19498,0.454083
1173,1.09116,8.98681,7.89565
1173,4.53339,8.42193,3.88854
1173,1.20049,3.50843,2.30794
1174,5.24476,10.2542,5.00944
1174,1.27883,2.41564,1.13681
1174,1.89408,2.37241,0.47833
1175,14.5852,23.7828,9.1976
1175,0.545134,0.933128,0.387994
1175,0.657571,0.964696,0.307125
1176,7.66854,15.1652,7.49666
1176,6.01933,7.50258,1.48325
1176,0.557759,1.00097,0.443211
1177,6.06558,15.0096,8.94402
1177,1.24696,2.70021,1.45325
1177,0.664087,1.03546,0.371373
1178,3.90778,11.8952,7.98742
1178,2.10627,5.5108,3.40453
1178,14.7045,17.1589,2.4544
1179,9.91562,14.1469,4.23128
1179,2.21025,3.17776,0.96751
1179,0.915845,1.22926,0.313415
1180,12.1994,15.9136,3.7142
1180,0.717901,1.07216,0.354259
1180,0.649084,0.963872,0.314788
1181,1.01456,7.63395,6.61939
1181,0.497175,0.859312,0.362137
1181,0.497862,0.790653,0.292791
1182,0.951909,5.16303,4.21112
1182,11.3197,12.2908,0.9711
1182,0.959399,1.55224,0.592841
1183,10.0854,20.4656,10.3802
1183,1.64471,2.70874,1.06403
1183,1.59354,2.48871,0.89517
1184,21.68,22.9802,1.3002
1184,0.989604,2.21837,1.22877
1184,1.36722,2.19724,0.83002
1185,10.6909,11.7232,1.0323
1185,0.534435,0.845148,0.310713
1185,0.686929,0.988965,0.302036
1186,1.33066,2.25405,0.92339
1186,1.00265,1.84575,0.8431
1186,0.728992,1.38194,0.652948
1187,14.1603,16.2622,2.1019
1187,9.014,9.49636,0.48236
1187,0.587725,0.995165,0.40744
1188,0.944097,2.71311,1.76901
1188,12.2063,12.9723,0.766
1188,0.655695,1.23302,0.577325
1189,7.35859,11.5759,4.21731
1189,0.595396,0.994951,0.399555
1189,0.572748,0.825328,0.25258
1190,0.679374,0.988052,0.308678
1190,0.565422,0.838735,0.273313
1190,0.750526,1.00437,0.253844
1191,1.42714,9.27104,7.8439
1191,0.986886,1.50072,0.513834
1191,1.31721,1.7085,0.39129
1192,0.554056,1.03422,0.480164
1192,1.36493,1.7854,0.42047
1192,0.690595,1.06022,0.369625
1193,7.5226,13.553,6.0304
1193,3.33757,5.79705,2.45948
1193,0.770262,1.13058,0.360318
1194,4.73214,11.5543,6.82216
1194,32.6069,33.3718,0.7649
1194,1.66231,2.01501,0.3527
1195,6.38554,7.47056,1.08502
1195,3.40503,3.8572,0.45217
1195,2.56093,2.94399,0.38306
1196,2.87155,6.94971,4.07816
1196,1.33618,2.48976,1.15358
1196,3.12157,3.60604,0.48447
1197,1.38729,2.32507,0.93778
1197,0.922284,1.48744,0.565156
1197,1.58196,2.00431,0.42235
1198,1.28645,10.6795,9.39305
1198,3.10463,4.68363,1.579
1198,4.18626,4.48484,0.29858
1199,1.04027,5.66487,4.6246
1199,0.885123,1.39853,0.513407
1199,0.465719,0.798077,0.332358
1200,4.1819,9.79975,5.61785
1200,1.00423,1.62207,0.61784
1200,1.64622,1.94194,0.29572
1201,1.00174,3.7666,2.76486
1201,1.2835,2.97538,1.69188
1201,0.705707,1.18174,0.476033
1202,1.18621,11.4035,10.2173
1202,2.5495,6.83641,4.28691
1202,1.00903,1.44128,0.43225
1203,18.4833,26.5812,8.0979
1203,16.3312,18.5724,2.2412
1203,0.552779,0.855234,0.302455
1204,1.37104,3.32575,1.95471
1204,8.72157,9.75408,1.03251
1204,2.23632,3.14554,0.90922
1205,6.97791,13.741,6.76309
1205,0.600377,1.25832,0.657943
1205,0.815338,1.43771,0.622372
1206,0.982422,13.4014,12.419
1206,0.730739,1.15941,0.428671
1206,0.743455,1.03252,0.289065
1207,1.21624,9.3457,8.12946
1207,1.96124,5.67772,3.71648
1207,1.17415,1.95984,0.78569
1208,1.05957,6.89505,5.83548
1208,0.928548,2.13414,1.20559
1208,0.670782,1.05284,0.382058
1209,4.36443,17.4682,13.1038
1209,16.1538,20.7055,4.5517
1209,0.656629,0.943057,0.286428
1210,0.564836,0.936931,0.372095
1210,0.609804,0.908149,0.298345
1210,0.521138,0.778786,0.257648
1211,1.17757,4.57685,3.39928
1211,0.642177,1.09254,0.450363
1211,0.753258,1.12831,0.375052
1212,6.81268,7.56686,0.75418
1212,0.556223,0.833411,0.277188
1212,0.583866,0.856834,0.272968
1213,5.63701,25.48,19.843
1213,0.774944,1.13241,0.357466
1213,0.974749,1.30776,0.333011
1214,1.6529,13.0834,11.4305
1214,9.62443,11.9425,2.31807
1214,2.52396,4.62618,2.10222
1215,3.69358,12.4416,8.74802
1215,0.902348,3.81356,2.91121
1215,0.720826,1.0483,0.327474
1216,1.49014,8.35718,6.86704
1216,5.54664,6.31274,0.7661
1216,1.27402,1.5571,0.28308
1217,1.33435,5.71303,4.37868
1217,1.17249,2.23258,1.06009
1217,0.971807,1.58914,0.617333
1218,0.827065,3.09521,2.26814
1218,0.947581,1.3353,0.387719
1218,0.725173,0.963969,0.238796
1219,10.0289,18.8912,8.8623
1219,0.851572,1.31917,0.467598
1219,0.825189,1.24445,0.419261
1220,28.403,31.4888,3.0858
1220,1.02302,1.74658,0.72356
1220,0.98268,1.69446,0.71178
1221,16.7182,29.5091,12.7909
1221,1.35809,3.28568,1.92759
1221,0.791811,1.21714,0.425329
1222,6.01146,7.47274,1.46128
1222,0.6249,1.05627,0.43137
1222,0.519822,0.922719,0.402897
1223,13.9088,24.3477,10.4389
1223,1.88362,2.4187,0.53508
1223,1.41447,1.72616,0.31169
1224,1.44439,10.5595,9.11511
1224,7.05384,7.66192,0.60808
1224,7.545,7.98233,0.43733
1225,4.14301,14.7611,10.6181
1225,4.3524,7.82445,3.47205
1225,5.2371,6.21229,0.97519
1226,0.992961,14.4307,13.4377
1226,1.06202,1.37621,0.31419
1226,0.489047,0.800772,0.311725
1227,7.83782,14.0186,6.18078
1227,7.00715,11.502,4.49485
1227,0.464652,0.840964,0.376312
1228,0.998789,9.25607,8.25728
1228,9.42987,11.5166,2.08673
1228,10.4859,10.9828,0.4969
1229,1.48884,9.64548,8.15664
1229,3.73575,4.58252,0.84677
1229,2.95506,3.74148,0.78642
1230,2.13897,6.24838,4.10941
1230,8.92041,10.2451,1.32469
1230,0.635559,1.02245,0.386891
1231,3.00283,6.04717,3.04434
1231,2.18618,4.99715,2.81097
1231,0.7122,1.46418,0.75198
1232,1.25202,4.19554,2.94352
1232,5.82383,7.35356,1.52973
1232,1.39676,2.00509,0.60833
1233,1.28221,12.5222,11.24
1233,0.922407,4.73727,3.81486
1233,0.69481,1.07386,0.37905
1234,1.34416,4.63154,3.28738
1234,1.1537,4.3604,3.2067
1234,0.997672,1.31051,0.312838
1235,1.03462,5.58234,4.54772
1235,1.15986,3.3201,2.16024
1235,1.4662,2.13595,0.66975
1236,9.58227,10.2723,0.69003
1236,0.8257,1.18531,0.35961
1236,0.507272,0.802055,0.294783
1237,5.46929,9.05181,3.58252
1237,5.06203,6.2388,1.17677
1237,0.5219,0.842371,0.320471
1238,1.00669,4.21509,3.2084
1238,1.19342,2.19725,1.00383
1238,1.10236,1.84673,0.74437
1239,9.36932,19.0319,9.66258
1239,1.28901,6.67657,5.38756
1239,0.623844,1.02656,0.402716
1240,15.7876,16.9947,1.2071
1240,0.987603,1.28162,0.294017
1240,15.8973,16.1853,0.288
1241,5.58711,9.95271,4.3656
1241,0.695362,1.06052,0.365158
1241,0.551768,0.876953,0.325185
1242,1.09611,7.68499,6.58888
1242,14.0939,16.6259,2.532
1242,0.590014,0.906602,0.316588
1243,8.39774,8.97896,0.58122
1243,0.638731,1.01224,0.373509
1243,0.518018,0.857869,0.339851
1244,6.3922,9.56751,3.17531
1244,0.557746,0.976172,0.418426
1244,0.611048,1.00753,0.396482
1245,9.60561,10.2041,0.59849
1245,0.499193,0.921525,0.422332
1245,0.752635,1.01445,0.261815
1246,3.53756,9.03289,5.49533
1246,5.62443,9.08375,3.45932
1246,0.810803,1.30967,0.498867
1247,1.11821,1.83274,0.71453
1247,0.933632,1.52118,0.587548
1247,0.558528,0.940893,0.382365
1248,1.90902,16.6694,14.7604
1248,11.5952,13.153,1.5578
1248,0.95453,1.27962,0.32509
1249,21.3095,21.5989,0.2894
1249,0.685003,0.961159,0.276156
1249,0.564878,0.811854,0.246976
1250,1.37972,7.44108,6.06136
1250,1.85162,5.45612,3.6045
1250,2.72778,3.45977,0.73199
1251,14.1467,14.7994,0.6527
1251,15.8434,16.2513,0.4079
1251,0.78731,1.02696,0.23965
1252,0.66055,1.18607,0.52552
1252,1.39887,1.79344,0.39457
1252,0.537151,0.90433,0.367179
1253,1.62162,4.30841,2.68679
1253,3.37876,5.53116,2.1524
1253,1.41531,1.94654,0.53123
1254,13.2899,21.0564,7.7665
1254,0.886024,1.25376,0.367736
1254,0.571189,0.865291,0.294102
1255,1.46487,8.66299,7.19812
1255,0.760232,1.06085,0.300618
1255,0.462584,0.718823,0.256239
1256,2.42184,9.73448,7.31264
1256,13.1936,18.5411,5.3475
1256,0.879103,3.37567,2.49657
1257,23.8116,24.959,1.1474
1257,1.73827,2.11677,0.3785
1257,0.888829,1.21031,0.321481
1258,7.50378,8.55446,1.05068
1258,5.61617,5.99872,0.38255
1258,5.34819,5.70692,0.35873
1259,3.2319,10.6641,7.4322
1259,0.854974,2.66892,1.81395
1259,8.77981,9.27334,0.49353
1260,1.67132,12.1785,10.5072
1260,2.1154,9.82345,7.70805
1260,1.74892,4.26739,2.51847
1261,5.51313,6.31976,0.80663
1261,4.132,4.77557,0.64357
1261,3.293,3.9062,0.6132
1262,1.08467,1.7201,0.63543
1262,1.58305,2.08631,0.50326
1262,0.614831,0.966057,0.351226
1263,7.42355,16.9499,9.52635
1263,1.6634,6.19389,4.53049
1263,0.811899,1.73941,0.927511
1264,11.9661,17.8439,5.8778
1264,2.0494,7.49402,5.44462
1264,6.1604,7.05187,0.89147
1265,1.55862,7.85416,6.29554
1265,0.779544,1.43115,0.651606
1265,0.940288,1.40367,0.463382
1266,16.9015,18.5785,1.677
1266,0.876167,2.53963,1.66346
1266,0.637029,0.943812,0.306783
1267,9.95103,11.6641,1.71307
1267,4.62657,5.23488,0.60831
1267,5.05166,5.61022,0.55856
1268,0.935724,1.59842,0.662696
1268,0.776804,1.42413,0.647326
1268,0.747037,1.15693,0.409893
1269,9.55385,14.4618,4.90795
1269,0.627829,0.91024,0.282411
1269,0.555987,0.820933,0.264946
1270,17.2636,19.1399,1.8763
1270,0.626906,1.05907,0.432164
1270,18.3211,18.7232,0.4021
1271,1.79433,8.64421,6.84988
1271,2.2486,2.68599,0.43739
1271,3.63047,4.03086,0.40039
1272,5.66712,14.6208,8.95368
1272,0.777958,1.17075,0.392792
1272,0.614255,0.91146,0.297205
1273,0.524165,1.14926,0.625095
1273,0.586772,0.99412,0.407348
1273,0.605509,0.925294,0.319785
1274,15.5414,17.8861,2.3447
1274,0.783312,1.15648,0.373168
1274,0.56163,0.89156,0.32993
1275,5.88421,11.4505,5.56629
1275,1.22324,2.77163,1.54839
1275,0.838702,1.20532,0.366618
1276,0.781471,2.04623,1.26476
1276,0.654812,1.0828,0.427988
1276,0.536258,0.94016,0.403902
1277,0.874834,1.28082,0.405986
1277,1.0055,1.38753,0.38203
1277,0.572156,0.942158,0.370002
1278,9.05506,15.9674,6.91234
1278,0.880465,1.35436,0.473895
1278,0.632036,0.900998,0.268962
1279,3.5452,13.3846,9.8394
1279,0.76125,1.1651,0.40385
1279,2.25664,2.58094,0.3243
1280,4.03128,9.55445,5.52317
1280,0.773868,1.14125,0.367382
1280,0.828969,1.18486,0.355891
1281,14.1032,18.9522,4.849
1281,7.20221,9.7983,2.59609
1281,0.634607,0.984658,0.350051
1282,1.57597,6.30708,4.73111
1282,1.21896,1.97712,0.75816
1282,1.14715,1.872,0.72485
1283,1.00409,1.54848,0.54439
1283,1.29378,1.77247,0.47869
1283,0.531996,1.00588,0.473884
1284,3.63776,6.28215,2.64439
1284,1.04737,3.46033,2.41296
1284,10.131,10.8539,0.7229
1285,8.03352,14.6787,6.64518
1285,0.730545,1.15679,0.426245
1285,0.880493,1.30516,0.424667
1286,0.5839,0.950754,0.366854
1286,0.624654,0.960218,0.335564
1286,0.819728,1.15428,0.334552
1287,0.505946,1.00299,0.497044
1287,0.742963,1.0251,0.282137
1287,0.954103,1.22743,0.273327
1288,0.795193,1.62726,0.832067
1288,1.14716,1.60834,0.46118
1288,0.682643,1.12284,0.440197
1289,1.50612,4.09821,2.59209
1289,1.13248,2.08221,0.94973
1289,1.85898,2.44588,0.5869
1290,16.5641,25.4901,8.926
1290,0.83752,1.39832,0.5608
1290,0.702696,1.05336,0.350664
1291,12.7383,14.1124,1.3741
1291,3.30609,3.6001,0.29401
1291,0.554991,0.789838,0.234847
1292,1.02361,6.37951,5.3559
1292,0.899651,1.40521,0.505559
1292,0.564331,1.01095,0.446619
1293,14.8561,17.686,2.8299
1293,3.26602,3.73673,0.47071
1293,0.575169,0.930633,0.355464
1294,4.12021,4.68941,0.5692
1294,3.98959,4.5436,0.55401
1294,3.10971,3.63127,0.52156
1295,1.48442,2.24457,0.76015
1295,6.15964,6.59047,0.43083
1295,0.524953,0.94342,0.418467
1296,2.158,13.4307,11.2727
1296,2.21373,3.31617,1.10244
1296,2.74792,3.15032,0.4024
1297,9.35938,12.4137,3.05432
1297,0.614197,1.03184,0.417643
1297,0.981071,1.29214,0.311069
1298,2.29389,11.6935,9.39961
1298,2.95135,10.5656,7.61425
1298,0.601935,0.906949,0.305014
1299,6.73565,10.8117,4.07605
1299,4.39123,5.23683,0.8456
1299,8.54795,9.34679,0.79884
1300,1.5642,6.09581,4.53161
1300,1.64015,2.01059,0.37044
1300,0.916009,1.28062,0.364611
1301,0.669019,1.10718,0.438161
1301,0.741605,1.15172,0.410115
1301,0.615991,0.920873,0.304882
1302,4.62323,12.6648,8.04157
1302,4.02656,7.63791,3.61135
1302,1.58728,1.98089,0.39361
1303,1.72976,2.11488,0.38512
1303,5.79437,6.11961,0.32524
1303,1.02949,1.31441,0.28492
1304,14.3319,19.776,5.4441
1304,0.730606,2.10836,1.37775
1304,0.814209,1.20454,0.390331
1305,6.19953,17.3782,11.1787
1305,1.76424,4.68393,2.91969
1305,13.3686,14.025,0.6564
1306,1.89127,11.4708,9.57953
1306,0.976264,1.30927,0.333006
1306,0.890558,1.22288,0.332322
1307,2.34314,3.4104,1.06726
1307,1.01866,1.66426,0.6456
1307,1.0215,1.59394,0.57244
1308,1.1151,4.21058,3.09548
1308,5.1655,6.38679,1.22129
1308,2.9927,3.72645,0.73375
1309,1.02726,2.49672,1.46946
1309,0.908037,1.49122,0.583183
1309,3.05119,3.60941,0.55822
1310,16.787,18.0602,1.2732
1310,0.981695,1.49692,0.515225
1310,0.638655,1.02725,0.388595
1311,17.694,21.0383,3.3443
1311,2.17383,3.21972,1.04589
1311,2.23011,2.76458,0.53447
1312,1.11505,1.44587,0.33082
1312,0.743028,1.06856,0.325532
1312,0.871648,1.19444,0.322792
1313,5.03899,10.3292,5.29021
1313,2.52454,2.92456,0.40002
1313,3.6302,3.92397,0.29377
1314,16.6084,19.0351,2.4267
1314,0.778938,1.12662,0.347682
1314,0.819172,1.16057,0.341398
1315,8.46009,11.871,3.41091
1315,1.01069,3.95215,2.94146
1315,0.714844,1.07691,0.362066
1316,1.06992,1.54984,0.47992
1316,0.523993,0.879602,0.355609
1316,0.714795,1.06692,0.352125
1317,3.08954,5.93421,2.84467
1317,0.715183,1.07142,0.356237
1317,0.716003,1.03225,0.316247
1318,4.50006,14.6314,10.1313
1318,0.515951,0.960055,0.444104
1318,0.672263,1.03067,0.358407
1319,15.4775,17.0347,1.5572
1319,0.639355,0.874588,0.235233
1319,0.555601,0.773512,0.217911
1320,8.86017,12.1708,3.31063
1320,1.88494,2.24179,0.35685
1320,2.55635,2.87892,0.32257
1321,8.2723,14.2764,6.0041
1321,8.09588,11.6133,3.51742
1321,10.7343,11.2336,0.4993
1322,7.45197,12.0534,4.60143
1322,2.40134,3.4575,1.05616
1322,0.626682,0.948308,0.321626
1323,15.5418,18.3161,2.7743
1323,3.18618,3.99333,0.80715
1323,3.2684,3.91803,0.64963
1324,1.35004,11.1384,9.78836
1324,3.19063,11.8318,8.64117
1324,0.64354,0.992986,0.349446
1325,3.69823,15.7543,12.0561
1325,11.4291,14.033,2.6039
1325,10.6678,12.3749,1.7071
1326,5.59652,10.7811,5.18458
1326,0.705859,2.80459,2.09873
1326,0.645037,1.84489,1.19985
1327,12.6991,16.2898,3.5907
1327,1.93365,2.35758,0.42393
1327,3.48265,3.83209,0.34944
1328,6.49755,9.99492,3.49737
1328,0.694589,1.04493,0.350341
1328,0.846881,1.18318,0.336299
1329,1.50606,5.14542,3.63936
1329,4.08452,7.63609,3.55157
1329,12.4929,14.2834,1.7905
1330,1.45485,7.20517,5.75032
1330,18.61,19.9194,1.3094
1330,4.6132,5.1206,0.5074
1331,4.99693,13.6484,8.65147
1331,0.72377,2.34679,1.62302
1331,0.68732,1.07777,0.39045
1332,10.1159,16.501,6.3851
1332,0.977866,4.56162,3.58375
1332,0.665372,1.00793,0.342558
1333,1.80754,7.8097,6.00216
1333,0.8143,1.27696,0.46266
1333,1.41775,1.82137,0.40362
1334,4.29616,8.40459,4.10843
1334,1.47468,5.57665,4.10197
1334,0.449966,0.875104,0.425138
1335,9.10359,10.7355,1.63191
1335,2.79362,3.18669,0.39307
1335,0.692695,1.02427,0.331575
1336,5.59403,8.83863,3.2446
1336,0.708885,1.01093,0.302045
1336,0.710284,1.01088,0.300596
1337,16.4569,17.0624,0.6055
1337,2.36253,2.93273,0.5702
1337,1.25226,1.7511,0.49884
1338,1.49889,3.97534,2.47645
1338,2.284,2.89059,0.60659
1338,1.78195,2.1553,0.37335
1339,6.12803,11.2767,5.14867
1339,5.39418,5.78031,0.38613
1339,0.489963,0.848265,0.358302
1340,2.10804,7.05185,4.94381
1340,2.22847,4.75191,2.52344
1340,4.3749,5.42145,1.04655
1341,6.16334,24.8387,18.6754
1341,0.455322,0.735348,0.280026
1341,0.603845,0.881166,0.277321
1342,12.1484,20.0211,7.8727
1342,0.7362,1.10932,0.37312
1342,0.724418,1.06213,0.337712
1343,1.13667,4.39839,3.26172
1343,1.28502,2.44368,1.15866
1343,0.540999,1.42899,0.887991
1344,1.39201,10.889,9.49699
1344,2.14025,5.72456,3.58431
1344,1.64622,2.33944,0.69322
1345,3.66688,10.0351,6.36822
1345,20.4064,22.4907,2.0843
1345,0.735241,1.01707,0.281829
1346,9.18399,10.5541,1.37011
1346,2.2874,3.43962,1.15222
1346,2.08521,3.23552,1.15031
1347,3.58527,8.02009,4.43482
1347,1.31741,5.58363,4.26622
1347,6.14486,7.08771,0.94285
1348,7.92131,9.43363,1.51232
1348,3.91406,4.83078,0.91672
1348,0.549171,0.958215,0.409044
1349,0.983509,5.81974,4.83623
1349,4.51469,5.98627,1.47158
1349,4.90629,5.44924,0.54295
1350,8.45234,13.868,5.41566
1350,11.9631,12.5238,0.5607
1350,12.108,12.3944,0.2864
1351,23.6955,25.4191,1.7236
1351,0.719501,1.04964,0.330139
1351,0.451636,0.766477,0.314841
1352,12.0834,20.3726,8.2892
1352,0.792904,1.45026,0.657356
1352,0.641811,1.11081,0.468999
1353,9.43554,9.85882,0.42328
1353,10.9597,11.3231,0.3634
1353,0.494894,0.849019,0.354125
1354,9.61845,10.4,0.78155
1354,11.3495,11.9795,0.63
1354,0.844171,1.28793,0.443759
1355,9.89211,11.5833,1.69119
1355,1.10869,1.54411,0.43542
1355,0.698422,0.987961,0.289539
1356,5.76689,10.061,4.29411
1356,17.3029,18.0848,0.7819
