53,1.29081,1.34404,0.05323
53,1.05078,1.06565,0.01487
53,0.527494,0.532778,0.005284
54,2.98654,15.7533,12.7668
54,2.68399,13.9477,11.2637
54,3.00782,12.2292,9.22138
54,3.67807,11.2807,7.60263
54,3.34302,10.1105,6.76748
54,4.00131,8.91339,4.91208
54,2.98981,7.14134,4.15153
54,3.27085,5.04004,1.76919
54,5.04294,6.67066,1.62772
54,2.8803,4.02679,1.14649
54,3.6735,4.6823,1.0088
54,3.97133,4.93657,0.96524
54,3.0043,3.95302,0.94872
54,4.2904,5.12273,0.83233
54,3.60579,4.40678,0.80099
54,3.35581,4.10243,0.74662
54,2.31319,3.05764,0.74445
54,3.47627,4.19093,0.71466
54,3.93017,4.63656,0.70639
54,1.84444,2.51536,0.67092
55,3.79855,17.1056,13.307
55,4.3831,13.2764,8.8933
55,3.37765,11.5648,8.18715
55,3.67829,10.5961,6.91781
55,7.38884,13.4817,6.09286
55,5.0053,9.66416,4.65886
55,3.48933,6.61697,3.12764
55,2.67595,5.0983,2.42235
55,4.87542,7.01141,2.13599
55,4.40157,4.9647,0.56313
55,5.06448,5.61874,0.55426
55,3.26783,3.79472,0.52689
55,2.79756,3.25066,0.4531
55,12.7363,13.1206,0.3843
55,10.7625,11.1336,0.3711
55,1.66558,2.00539,0.33981
55,5.07547,5.41051,0.33504
55,2.13206,2.44227,0.31021
55,3.42619,3.73468,0.30849
55,4.24081,4.50916,0.26835
56,5.73532,17.2123,11.477
56,4.932,11.2746,6.3426
56,3.22509,4.12725,0.90216
56,5.19518,6.0875,0.89232
56,1.93363,2.69783,0.7642
56,5.58884,6.35194,0.7631
56,5.48195,6.01499,0.53304
56,4.91871,5.42554,0.50683
56,5.648,5.97893,0.33093
56,4.75411,5.07583,0.32172
56,1.99263,2.25153,0.2589
56,3.78909,3.98688,0.19779
56,1.0267,1.22016,0.19346
56,0.797977,0.979107,0.18113
56,1.93584,2.08364,0.1478
56,5.1463,5.28678,0.14048
56,0.995928,1.13508,0.139152
56,5.71012,5.82915,0.11903
56,1.03782,1.14406,0.10624
56,2.13322,2.23266,0.09944
57,4.02027,18.5606,14.5403
57,2.99168,16.3679,13.3762
57,2.94869,8.15525,5.20656
57,2.06763,6.0001,3.93247
57,8.66433,11.6999,3.03557
57,4.32102,5.05849,0.73747
57,3.19203,3.53821,0.34618
57,1.41268,1.68393,0.27125
57,0.578275,0.779151,0.200876
57,0.831897,1.03091,0.199013
57,0.547513,0.730219,0.182706
57,0.544915,0.725662,0.180747
57,7.03981,7.21539,0.17558
57,4.43701,4.6124,0.17539
57,8.85826,9.02155,0.16329
57,0.587975,0.748038,0.160063
57,0.609276,0.768832,0.159556
57,2.46782,2.61244,0.14462
57,0.637356,0.756564,0.119208
57,0.567379,0.681264,0.113885
58,4.03823,21.1696,17.1314
58,4.9295,16.3168,11.3873
58,4.68477,12.2031,7.51833
58,3.08475,9.07997,5.99522
58,2.01199,6.68539,4.6734
58,4.15384,8.585,4.43116
58,2.63837,6.14169,3.50332
58,2.38591,5.44961,3.0637
58,2.73583,5.7045,2.96867
58,1.76845,2.36099,0.59254
58,2.13361,2.36649,0.23288
58,8.31691,8.54303,0.22612
58,1.05474,1.27382,0.21908
58,0.752848,0.934819,0.181971
58,0.947248,1.08359,0.136342
58,0.915679,1.04926,0.133581
58,2.61803,2.75047,0.13244
58,0.982107,1.11318,0.131073
58,1.17262,1.3005,0.12788
58,0.833634,0.960107,0.126473
59,2.2089,18.6159,16.407
59,1.34407,1.42764,0.08357
59,0.964332,1.02511,0.060778
59,1.60865,1.6242,0.01555
60,0.808388,0.988289,0.179901
60,0.409401,0.490718,0.081317
61,2.12646,21.9931,19.8666
61,1.64458,1.75941,0.11483
61,1.7428,1.84793,0.10513
61,0.843062,0.929844,0.086782
61,0.868815,0.952685,0.08387
61,1.04248,1.11281,0.07033
61,0.929259,0.979508,0.050249
61,0.606889,0.656525,0.049636
61,0.844159,0.891938,0.047779
61,0.573675,0.596207,0.022532
62,7.20623,36.9778,29.7716
62,5.12116,10.3254,5.20424
62,9.86799,10.2178,0.34981
62,1.04326,1.19202,0.14876
62,0.950931,1.09895,0.148019
62,0.840375,0.985891,0.145516
62,0.712793,0.822839,0.110046
62,1.09684,1.18622,0.08938
62,6.64985,6.71103,0.06118
62,8.95829,8.98576,0.02747
62,0.829215,0.852102,0.022887
62,0.988799,1.00327,0.014471
63,1.83335,14.1636,12.3303
63,4.64334,15.7028,11.0595
63,3.15074,11.9574,8.80666
63,2.89251,7.25377,4.36126
63,2.28462,5.24371,2.95909
63,3.48776,6.13394,2.64618
63,4.92918,7.01019,2.08101
63,5.5168,7.4296,1.9128
63,4.18976,5.63619,1.44643
63,3.65571,4.84772,1.19201
63,2.55663,3.74025,1.18362
63,3.87866,4.97592,1.09726
63,3.8975,4.93434,1.03684
63,4.13885,5.11066,0.97181
63,2.3684,3.28153,0.91313
63,2.37215,3.22324,0.85109
63,4.89638,5.70026,0.80388
63,3.40641,4.10132,0.69491
63,4.15536,4.7638,0.60844
63,2.25262,2.83277,0.58015
64,4.35722,29.2891,24.9319
64,0.632912,0.719151,0.086239
64,1.48179,1.51336,0.03157
64,0.956931,0.975375,0.018444
64,1.45574,1.4657,0.00996
65,0.626672,0.879419,0.252747
65,0.677532,0.786139,0.108607
65,0.806177,0.913884,0.107707
65,1.16022,1.25225,0.09203
65,0.463419,0.530075,0.066656
65,0.723168,0.784448,0.06128
65,0.978108,1.03719,0.059082
65,0.43858,0.495568,0.056988
65,0.738144,0.781464,0.04332
65,0.624593,0.666444,0.041851
65,0.520529,0.549014,0.028485
66,6.28806,22.5413,16.2532
66,8.09189,19.9671,11.8752
66,2.32292,12.4707,10.1478
66,2.49807,11.7283,9.23023
66,1.18409,5.43889,4.2548
66,3.75805,4.83627,1.07822
66,4.08636,4.61025,0.52389
66,0.741495,1.16983,0.428335
66,1.41023,1.79932,0.38909
66,5.08098,5.44497,0.36399
66,0.717695,1.02036,0.302665
66,0.504941,0.807359,0.302418
66,1.01471,1.27654,0.26183
66,0.850319,1.0842,0.233881
66,0.817424,1.05128,0.233856
66,1.58978,1.80677,0.21699
66,0.646603,0.862804,0.216201
66,0.904545,1.1037,0.199155
66,6.65665,6.84508,0.18843
66,0.677376,0.856765,0.179389
67,2.89625,18.8823,15.9861
67,3.66279,11.6375,7.97471
67,3.14036,5.45086,2.3105
67,7.17972,8.59405,1.41433
67,3.27211,4.25012,0.97801
67,3.61178,4.13931,0.52753
67,0.811449,1.21216,0.400711
67,0.747048,1.04115,0.294102
67,0.726938,1.0021,0.275162
67,0.852083,0.985995,0.133912
67,0.712353,0.836631,0.124278
67,0.657438,0.76267,0.105232
67,1.20156,1.28816,0.0866
67,0.564029,0.642376,0.078347
67,0.928514,1.00354,0.075026
67,0.927476,1.00212,0.074644
67,1.8713,1.9395,0.0682
67,0.98361,1.04814,0.06453
67,0.695337,0.75816,0.062823
67,0.886636,0.929925,0.043289
68,8.01694,38.7137,30.6968
68,0.718042,0.837305,0.119263
68,1.1079,1.1946,0.0867
68,0.533552,0.586697,0.053145
68,0.790914,0.838997,0.048083
68,0.833512,0.877789,0.044277
68,1.6383,1.66204,0.02374
68,0.998221,1.02076,0.022539
68,0.657255,0.675915,0.01866
69,2.63686,15.6532,13.0163
69,2.41826,10.0629,7.64464
69,13.6456,14.7523,1.1067
69,0.794916,1.09785,0.302934
69,0.989516,1.24212,0.252604
69,0.915349,1.1264,0.211051
69,0.843434,1.03811,0.194676
69,0.569616,0.756787,0.187171
69,0.811468,0.991231,0.179763
69,0.405821,0.576113,0.170292
69,1.33353,1.49664,0.16311
69,0.472362,0.63353,0.161168
69,0.529428,0.689875,0.160447
69,0.436503,0.588648,0.152145
69,0.60017,0.74671,0.14654
69,0.365769,0.510573,0.144804
69,0.523264,0.64327,0.120006
69,0.631033,0.747346,0.116313
69,0.365507,0.479029,0.113522
69,1.27791,1.38488,0.10697
70,3.49171,20.586,17.0943
70,3.87693,12.7358,8.85887
70,2.75316,10.7823,8.02914
70,4.84625,11.4417,6.59545
70,4.61778,8.30746,3.68968
70,16.5774,18.4352,1.8578
70,3.11641,4.07172,0.95531
70,2.66425,3.12935,0.4651
70,1.99523,2.34661,0.35138
70,8.47718,8.79932,0.32214
70,0.619482,0.926837,0.307355
70,0.932045,1.18792,0.255875
70,3.16741,3.41647,0.24906
70,1.12493,1.36302,0.23809
70,0.901582,1.13451,0.232928
70,1.50021,1.70777,0.20756
70,1.00798,1.21218,0.2042
70,3.16514,3.36819,0.20305
70,2.72278,2.92575,0.20297
70,2.5901,2.79236,0.20226
71,3.00156,16.1753,13.1737
71,0.560586,0.775077,0.214491
71,0.745636,0.932094,0.186458
71,0.630606,0.804083,0.173477
71,0.63869,0.808187,0.169497
71,1.08741,1.25259,0.16518
71,0.578351,0.734004,0.155653
71,1.0596,1.20534,0.14574
71,0.551708,0.673134,0.121426
71,0.717382,0.833561,0.116179
71,0.87795,0.991531,0.113581
71,0.537108,0.635286,0.098178
71,0.56835,0.658541,0.090191
71,0.541633,0.631217,0.089584
71,0.328246,0.4079,0.079654
71,1.19863,1.24992,0.05129
71,0.704703,0.752475,0.047772
71,0.641636,0.677854,0.036218
71,0.643511,0.675059,0.031548
71,0.644823,0.667634,0.022811
72,3.17436,16.9799,13.8055
72,0.536736,0.865184,0.328448
72,0.65,0.926718,0.276718
72,0.550985,0.822187,0.271202
72,0.548542,0.788057,0.239515
72,0.36899,0.552452,0.183462
72,0.592336,0.775171,0.182835
72,0.671882,0.849038,0.177156
72,0.367831,0.543482,0.175651
72,0.500775,0.674234,0.173459
72,0.863714,0.982908,0.119194
72,0.563348,0.675237,0.111889
72,0.50374,0.598422,0.094682
72,0.633661,0.718813,0.085152
72,0.486534,0.570481,0.083947
72,0.440228,0.515603,0.075375
72,0.689536,0.752808,0.063272
72,0.364627,0.412414,0.047787
72,0.502355,0.549619,0.047264
72,0.638542,0.676172,0.03763
73,2.94712,30.0052,27.0581
73,3.91257,20.2784,16.3658
73,1.1867,1.54044,0.35374
73,0.651186,0.965835,0.314649
73,1.3554,1.63857,0.28317
73,1.58247,1.86436,0.28189
73,0.465774,0.719123,0.253349
73,0.463131,0.693467,0.230336
73,0.439431,0.652861,0.21343
73,0.871092,1.08143,0.210338
73,0.436271,0.639308,0.203037
73,0.579513,0.759602,0.180089
73,0.952802,1.13015,0.177348
73,0.677673,0.851607,0.173934
73,0.484039,0.654364,0.170325
73,1.93673,2.10105,0.16432
73,1.47983,1.62617,0.14634
73,0.38666,0.531926,0.145266
73,0.418641,0.563401,0.14476
73,0.714144,0.854306,0.140162
74,4.26832,22.9797,18.7114
75,7.68675,10.3975,2.71075
75,5.32346,7.17354,1.85008
75,0.851566,1.05504,0.203474
75,0.817927,0.95506,0.137133
75,1.03683,1.1629,0.12607
75,0.325913,0.38039,0.054477
75,7.06304,7.11634,0.0533
75,0.483847,0.533932,0.050085
75,0.918046,0.953229,0.035183
76,0.830257,1.02136,0.191103
76,0.576427,0.745141,0.168714
76,0.512805,0.620446,0.107641
76,0.699169,0.779963,0.080794
76,0.844635,0.921543,0.076908
76,0.453189,0.527374,0.074185
76,0.643566,0.70628,0.062714
76,0.49892,0.560652,0.061732
76,1.00145,1.0458,0.04435
76,0.614366,0.652461,0.038095
76,0.547472,0.569329,0.021857
76,0.674749,0.687835,0.013086
76,0.703861,0.708756,0.004895
77,0.576951,0.774893,0.197942
77,0.591848,0.692567,0.100719
77,0.638659,0.727231,0.088572
77,0.417078,0.498948,0.08187
77,0.377934,0.459545,0.081611
77,0.564939,0.619833,0.054894
77,0.438497,0.488308,0.049811
77,0.578383,0.623458,0.045075
77,0.339372,0.383001,0.043629
77,0.491679,0.518585,0.026906
77,0.533216,0.540141,0.006925
77,0.308406,0.3145,0.006094
77,0.408578,0.412141,0.003563
77,0.490427,0.492148,0.001721
78,4.85724,14.203,9.34576
78,6.35228,14.9288,8.57652
78,5.08309,13.0584,7.97531
78,3.42726,11.2733,7.84604
78,1.5336,6.33904,4.80544
78,4.81429,8.89991,4.08562
78,1.88051,5.25239,3.37188
78,2.27035,3.81122,1.54087
78,11.726,12.574,0.848
78,3.08453,3.5582,0.47367
78,5.81674,6.2845,0.46776
78,3.50223,3.94775,0.44552
78,3.87128,4.31123,0.43995
78,2.97775,3.32603,0.34828
78,2.24808,2.57496,0.32688
78,3.50973,3.79351,0.28378
78,1.47554,1.74655,0.27101
78,3.51672,3.76032,0.2436
78,1.068,1.30255,0.23455
78,1.19805,1.41344,0.21539
79,13.1536,33.1963,20.0427
79,0.535656,0.677809,0.142153
79,0.423284,0.509837,0.086553
79,0.494029,0.571467,0.077438
79,19.776,19.8527,0.0767
79,0.80646,0.882363,0.075903
79,0.427634,0.482028,0.054394
79,0.515219,0.54432,0.029101
79,0.32232,0.34653,0.02421
79,0.327816,0.335261,0.007445
79,0.643439,0.650217,0.006778
80,7.54747,17.2794,9.73193
80,4.45826,10.3586,5.90034
80,3.04806,8.5227,5.47464
80,6.4285,8.76304,2.33454
80,2.79202,3.85147,1.05945
80,4.49361,5.30292,0.80931
80,4.5772,5.19952,0.62232
80,3.04126,3.66201,0.62075
80,17.917,18.5226,0.6056
80,3.97572,4.2831,0.30738
80,4.71443,4.97702,0.26259
80,9.03469,9.29101,0.25632
80,2.73989,2.97918,0.23929
80,0.933754,1.12804,0.194286
80,1.83809,1.9814,0.14331
80,3.22661,3.35393,0.12732
80,0.490505,0.591789,0.101284
80,1.97014,2.06865,0.09851
80,0.553991,0.646821,0.09283
80,0.776117,0.861705,0.085588
81,3.94519,17.5368,13.5916
81,1.28497,1.3137,0.02873
82,6.19023,38.0693,31.8791
82,2.82537,7.7071,4.88173
82,6.35692,6.93867,0.58175
82,3.95205,4.29752,0.34547
82,0.936657,1.18397,0.247313
82,6.81358,7.028,0.21442
82,4.11801,4.25949,0.14148
82,3.92636,4.01039,0.08403
82,0.686704,0.762558,0.075854
82,1.05576,1.12857,0.07281
82,1.06434,1.12006,0.05572
82,0.944874,0.999103,0.054229
82,0.70036,0.728111,0.027751
82,5.06496,5.08695,0.02199
82,0.865438,0.885842,0.020404
82,1.53042,1.5313,0.00088
83,6.81949,30.7183,23.8988
83,1.84183,10.3717,8.52987
83,1.44402,1.91326,0.46924
83,1.24164,1.68548,0.44384
83,1.02765,1.35168,0.32403
83,1.69429,1.98535,0.29106
83,8.8724,9.15557,0.28317
83,0.617109,0.884255,0.267146
83,10.0528,10.3102,0.2574
83,0.674103,0.914891,0.240788
83,0.379242,0.607764,0.228522
83,0.722941,0.933815,0.210874
83,0.342935,0.52792,0.184985
83,1.20686,1.38872,0.18186
83,0.49036,0.670793,0.180433
83,0.558216,0.721422,0.163206
83,0.501373,0.624671,0.123298
83,1.19751,1.31543,0.11792
83,0.742523,0.860395,0.117872
83,0.769285,0.872757,0.103472
84,4.13026,21.5445,17.4142
84,5.05994,21.6803,16.6204
84,9.38771,13.5188,4.13109
84,11.7342,13.3132,1.579
84,9.94149,10.8797,0.93821
84,2.78222,3.6865,0.90428
84,2.696,3.36353,0.66753
84,6.48876,7.0997,0.61094
84,3.94936,4.42165,0.47229
84,12.1253,12.55,0.4247
84,6.35116,6.74249,0.39133
84,1.84717,2.17182,0.32465
84,8.45855,8.65542,0.19687
84,4.24348,4.43263,0.18915
84,1.19559,1.38328,0.18769
84,4.51075,4.68828,0.17753
84,1.12333,1.26958,0.14625
84,2.78888,2.91411,0.12523
84,3.62227,3.74698,0.12471
84,1.09629,1.21715,0.12086
85,4.64159,24.6699,20.0283
85,0.454103,0.728592,0.274489
85,0.440171,0.638354,0.198183
85,1.2111,1.38716,0.17606
85,0.398683,0.558808,0.160125
85,0.281092,0.400207,0.119115
85,0.303116,0.420727,0.117611
85,1.39993,1.50054,0.10061
85,0.587414,0.683376,0.095962
85,0.319879,0.406246,0.086367
85,0.52804,0.600782,0.072742
85,0.952096,1.02394,0.071844
85,0.267435,0.337894,0.070459
85,0.735668,0.803286,0.067618
85,0.484325,0.547682,0.063357
85,0.356612,0.414868,0.058256
85,0.301616,0.359268,0.057652
85,0.30894,0.364282,0.055342
85,0.469775,0.524056,0.054281
85,1.42727,1.4758,0.04853
86,7.07409,23.7077,16.6336
86,4.50109,11.514,7.01291
86,2.5013,7.06588,4.56458
86,1.15463,1.5512,0.39657
86,1.40545,1.58608,0.18063
86,0.688317,0.778813,0.090496
86,1.18233,1.26523,0.0829
86,8.83513,8.89686,0.06173
86,0.629145,0.690627,0.061482
86,7.6437,7.66327,0.01957
86,10.2181,10.2296,0.0115
86,0.921441,0.927077,0.005636
87,3.60701,10.5684,6.96139
87,3.62881,8.1245,4.49569
87,3.96746,5.3483,1.38084
87,3.89526,5.08116,1.1859
87,7.08203,7.88527,0.80324
87,4.20463,4.90624,0.70161
87,8.90648,9.47935,0.57287
87,11.6942,12.0694,0.3752
87,4.58108,4.95028,0.3692
87,7.74682,8.10676,0.35994
87,4.47148,4.81554,0.34406
87,4.63941,4.92975,0.29034
87,9.76515,10.0249,0.25975
87,0.550301,0.721976,0.171675
87,10.3965,10.5645,0.168
87,1.13738,1.28841,0.15103
87,0.620286,0.753343,0.133057
87,2.59073,2.70723,0.1165
87,0.670821,0.779939,0.109118
87,0.48562,0.585396,0.099776
88,3.84911,26.694,22.8449
88,6.94717,14.4998,7.55263
88,6.661,13.1929,6.5319
88,4.57019,10.1936,5.62341
88,1.30065,5.99307,4.69242
88,2.98863,7.11993,4.1313
88,3.81396,5.73427,1.92031
88,4.75505,5.31797,0.56292
88,1.97864,2.43906,0.46042
88,4.05216,4.50628,0.45412
88,2.01063,2.30664,0.29601
88,2.2047,2.49378,0.28908
88,4.97595,5.22025,0.2443
88,4.47286,4.71641,0.24355
88,3.58663,3.81622,0.22959
88,1.23393,1.46241,0.22848
88,0.713149,0.921837,0.208688
88,1.08903,1.29061,0.20158
88,5.27915,5.47623,0.19708
88,1.13713,1.31086,0.17373
89,4.43453,31.6373,27.2028
89,5.87431,16.7946,10.9203
89,3.52107,6.29237,2.7713
89,2.98285,4.45399,1.47114
89,3.08539,3.77,0.68461
89,2.9055,3.58851,0.68301
89,2.51729,3.18969,0.6724
89,5.39817,5.90859,0.51042
89,5.07343,5.48109,0.40766
89,16.0628,16.3772,0.3144
89,16.3102,16.6153,0.3051
89,2.435,2.72185,0.28685
89,1.28988,1.56416,0.27428
89,0.721715,0.963448,0.241733
89,4.51302,4.6994,0.18638
89,0.870482,1.05678,0.186298
89,1.04969,1.18732,0.13763
89,0.974139,1.10818,0.134041
89,12.9296,13.0515,0.1219
89,2.31271,2.42504,0.11233
90,3.75332,23.4915,19.7382
90,5.22464,15.4839,10.2593
90,6.76153,13.0129,6.25137
90,5.02569,10.8943,5.86861
90,1.88685,3.97162,2.08477
90,3.65551,4.65748,1.00197
90,2.20549,2.93362,0.72813
90,10.9826,11.6819,0.6993
90,11.6624,12.1896,0.5272
90,4.16162,4.67833,0.51671
90,11.4924,11.8197,0.3273
90,10.3466,10.6196,0.273
90,4.26708,4.53794,0.27086
90,2.69122,2.95049,0.25927
90,9.9976,10.2528,0.2552
90,3.46623,3.7177,0.25147
90,0.601329,0.825652,0.224323
90,0.677354,0.892134,0.21478
90,11.1577,11.3719,0.2142
90,12.4905,12.6861,0.1956
91,7.40268,21.286,13.8833
91,4.74022,10.1278,5.38758
91,3.16603,7.24282,4.07679
91,5.11584,6.35885,1.24301
91,7.41946,8.60975,1.19029
91,5.25989,6.18895,0.92906
91,2.39081,3.22682,0.83601
91,9.00782,9.60967,0.60185
91,1.77778,2.18715,0.40937
91,1.67688,2.0157,0.33882
91,11.3178,11.6409,0.3231
91,8.02637,8.33696,0.31059
91,7.43656,7.68364,0.24708
91,9.86272,10.1031,0.24038
91,3.0036,3.21042,0.20682
91,1.58329,1.74304,0.15975
91,9.74451,9.89798,0.15347
91,9.1541,9.26487,0.11077
91,0.494602,0.59962,0.105018
91,2.42141,2.50282,0.08141
92,5.33412,15.4763,10.1422
92,6.7831,16.1801,9.397
92,3.48162,10.4111,6.92948
92,1.98894,8.70604,6.7171
92,2.16863,4.62756,2.45893
92,2.53158,4.81987,2.28829
92,3.00319,4.9295,1.92631
92,2.38488,4.26343,1.87855
92,4.83203,5.27791,0.44588
92,4.84695,5.27624,0.42929
92,2.50399,2.90062,0.39663
92,1.43268,1.75186,0.31918
92,0.861163,1.1241,0.262937
92,1.66979,1.89644,0.22665
92,0.784277,0.984839,0.200562
92,0.495629,0.688169,0.19254
92,2.00102,2.1901,0.18908
92,0.799586,0.964612,0.165026
92,1.51046,1.67181,0.16135
92,0.795771,0.948271,0.1525
93,6.12204,9.82468,3.70264
93,9.08499,9.42868,0.34369
93,9.1263,9.2146,0.0883
93,0.797905,0.874018,0.076113
93,1.59242,1.64252,0.0501
93,0.921442,0.965814,0.044372
93,0.314276,0.34991,0.035634
93,1.04845,1.06294,0.01449
94,5.92918,12.8737,6.94452
94,4.51806,11.264,6.74594
94,4.11069,8.80367,4.69298
94,6.48092,11.1185,4.63758
94,6.69677,11.1134,4.41663
94,5.40328,9.80307,4.39979
94,4.45709,4.69459,0.2375
94,0.43378,0.600234,0.166454
94,1.63555,1.7602,0.12465
94,0.870425,0.993887,0.123462
94,0.416282,0.53355,0.117268
94,0.799651,0.887199,0.087548
94,3.63381,3.71169,0.07788
94,0.561417,0.620282,0.058865
94,0.553633,0.589551,0.035918
94,0.230291,0.262382,0.032091
94,0.731503,0.755954,0.024451
94,0.450084,0.470862,0.020778
94,0.259835,0.27418,0.014345
94,0.433161,0.446801,0.01364
95,1.29702,6.82191,5.52489
95,0.495391,0.704937,0.209546
95,1.10119,1.27113,0.16994
95,0.715716,0.825015,0.109299
95,1.29557,1.39518,0.09961
95,0.573973,0.669696,0.095723
95,1.00382,1.08597,0.08215
95,0.938296,1.01322,0.074924
95,0.560415,0.628411,0.067996
95,0.671807,0.73597,0.064163
95,0.490167,0.553729,0.063562
95,0.693273,0.756653,0.06338
95,0.484385,0.542485,0.0581
95,0.600403,0.652524,0.052121
95,0.549521,0.597596,0.048075
95,0.768083,0.813563,0.04548
95,0.893024,0.929833,0.036809
95,0.531882,0.56584,0.033958
95,0.479395,0.503186,0.023791
95,0.495924,0.519461,0.023537
96,5.51342,18.3193,12.8059
96,5.03374,16.651,11.6173
96,3.06865,13.1199,10.0512
96,9.13622,18.639,9.50278
96,1.72231,9.10219,7.37988
96,3.32114,8.68399,5.36285
96,4.07767,5.98036,1.90269
96,16.3948,17.247,0.8522
96,2.26089,3.08857,0.82768
96,2.59712,3.21028,0.61316
96,0.778515,1.23488,0.456365
96,2.50411,2.95388,0.44977
96,11.4887,11.8567,0.368
96,12.2584,12.6222,0.3638
96,1.80319,2.14633,0.34314
96,1.46188,1.7894,0.32752
96,5.07861,5.36163,0.28302
96,3.01678,3.19923,0.18245
96,2.0487,2.21512,0.16642
96,1.15681,1.31736,0.16055
97,3.6044,25.8759,22.2715
97,2.13475,12.7054,10.5706
97,1.49164,8.34994,6.8583
97,4.55094,9.63489,5.08395
97,1.70008,5.26096,3.56088
97,8.21328,11.4643,3.25102
97,2.85754,4.35665,1.49911
97,3.00797,4.34212,1.33415
97,4.28094,5.23687,0.95593
97,3.62994,4.4569,0.82696
97,3.92706,4.65798,0.73092
97,2.05155,2.68855,0.637
97,1.85461,2.45138,0.59677
97,4.09586,4.67096,0.5751
97,2.81504,3.29925,0.48421
97,2.3537,2.83654,0.48284
97,1.55262,1.97212,0.4195
97,2.27075,2.63818,0.36743
97,2.92715,3.26215,0.335
97,10.1716,10.5043,0.3327
98,6.04511,44.4675,38.4224
98,3.3905,10.1352,6.7447
98,3.54911,6.69561,3.1465
98,0.720727,0.889426,0.168699
98,1.16944,1.20235,0.03291
98,1.8263,1.83246,0.00616
99,0.814727,0.964816,0.150089
99,0.92148,1.00347,0.08199
99,0.953484,1.02344,0.069956
99,0.434281,0.466158,0.031877
99,0.573062,0.597493,0.024431
99,0.534846,0.540558,0.005712
100,4.43965,24.6633,20.2236
100,2.74277,9.81359,7.07082
100,1.99499,6.39198,4.39699
100,1.9708,6.35145,4.38065
100,2.47531,6.03345,3.55814
100,2.3527,3.16964,0.81694
100,14.4798,15.0834,0.6036
100,2.26091,2.86238,0.60147
100,1.23395,1.64457,0.41062
100,20.3214,20.7207,0.3993
100,2.17879,2.52837,0.34958
100,0.617496,0.934281,0.316785
100,1.22985,1.50977,0.27992
100,1.79022,2.06356,0.27334
100,0.489366,0.745691,0.256325
100,1.09009,1.3393,0.24921
100,1.10483,1.33561,0.23078
100,0.569984,0.780495,0.210511
100,0.589989,0.798811,0.208822
100,0.815979,1.02153,0.205551
101,4.40179,15.176,10.7742
101,3.51256,10.8962,7.38364
101,1.63538,6.56503,4.92965
101,4.4851,8.59496,4.10986
101,9.30839,12.7737,3.46531
101,1.39173,4.24918,2.85745
101,4.34384,6.32241,1.97857
101,1.99036,3.69606,1.7057
101,7.12553,8.42662,1.30109
101,5.45938,6.62544,1.16606
101,4.04747,4.8526,0.80513
101,0.912823,1.24552,0.332697
101,1.19316,1.49007,0.29691
101,0.970406,1.26008,0.289674
101,2.02174,2.29262,0.27088
101,6.85623,7.10432,0.24809
101,8.66709,8.88537,0.21828
101,1.35645,1.57222,0.21577
101,4.54097,4.74841,0.20744
101,0.640969,0.778073,0.137104
102,2.40083,17.9243,15.5235
102,0.623744,0.91893,0.295186
102,1.26891,1.4785,0.20959
102,0.767167,0.905632,0.138465
102,0.758904,0.879288,0.120384
102,0.355967,0.427004,0.071037
102,0.475731,0.540413,0.064682
102,0.340659,0.398759,0.0581
102,0.72224,0.778377,0.056137
102,0.71293,0.756185,0.043255
102,0.763164,0.794297,0.031133
102,0.412702,0.439843,0.027141
102,0.630293,0.648367,0.018074
102,0.415551,0.429373,0.013822
102,0.81392,0.827202,0.013282
102,0.352869,0.363409,0.01054
103,0.719233,0.868108,0.148875
103,0.601942,0.716708,0.114766
103,0.413455,0.464102,0.050647
103,0.706443,0.732787,0.026344
103,0.875698,0.900841,0.025143
103,0.533699,0.557151,0.023452
103,0.688735,0.700538,0.011803
103,1.2123,1.21999,0.00769
103,0.201215,0.205674,0.004459
103,0.279963,0.281633,0.00167
104,8.77219,21.1131,12.3409
104,6.43933,12.8692,6.42987
104,14.7332,18.6413,3.9081
104,16.5924,17.8638,1.2714
104,7.87339,8.35669,0.4833
104,17.3257,17.4621,0.1364
104,8.77853,8.91058,0.13205
104,20.3606,20.4116,0.051
104,0.882255,0.930277,0.048022
105,3.32068,17.6133,14.2926
105,2.11754,3.03577,0.91823
105,2.10182,2.50295,0.40113
105,5.19328,5.45378,0.2605
105,2.265,2.44833,0.18333
105,2.5689,2.74649,0.17759
105,0.92492,1.09183,0.16691
105,0.883735,1.02404,0.140305
105,2.80137,2.93855,0.13718
